id,time,prop_neutralization,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
H704_3008_040EsN,0.5555555555555556,0.2617,1.00202,1.00202,0.187083,0.187077,0.189906,0.984731,0.984806,0.947476
H704_3008_040EsN,1.23456790123457,0.2662,1.00299,1.00299,0.289717,0.292649,0.294789,-0.310354,-0.349048,-0.377297
H704_3008_040EsN,1.23456790123457,0.3585,1.00299,1.00299,0.289717,0.292649,0.294789,0.907741,0.869047,0.840798
H704_3008_040EsN,1.23456790123457,0.2314,1.00299,1.00299,0.289717,0.292649,0.294789,-0.769615,-0.808308,-0.836557
H704_3008_040EsN,1.66666666666667,0.3406,1.00333,1.00333,0.34576,0.349113,0.351168,-0.0681003,-0.11235,-0.139472
H704_3008_040EsN,1.66666666666667,0.3433,1.00333,1.00333,0.34576,0.349113,0.351168,-0.0324681,-0.0767176,-0.10384
H704_3008_040EsN,1.66666666666667,0.3557,1.00333,1.00333,0.34576,0.349113,0.351168,0.131176,0.0869269,0.0598047
H704_3008_040EsN,3.7037037037037,0.5567,1.00398,1.00398,0.540103,0.541266,0.543776,0.219029,0.203688,0.170557
H704_3008_040EsN,3.7037037037037,0.5304,1.00398,1.00398,0.540103,0.541266,0.543776,-0.128055,-0.143396,-0.176527
H704_3008_040EsN,3.7037037037037,0.5327,1.00398,1.00398,0.540103,0.541266,0.543776,-0.097702,-0.113043,-0.146174
H704_3008_040EsN,5,0.6796,1.00413,1.00413,0.623017,0.622289,0.62512,0.746727,0.756343,0.718986
H704_3008_040EsN,5,0.5615,1.00413,1.00413,0.623017,0.622289,0.62512,-0.811854,-0.802238,-0.839596
H704_3008_040EsN,5,0.6345,1.00413,1.00413,0.623017,0.622289,0.62512,0.151536,0.161152,0.123795
H704_3008_040EsN,11.1111111111111,0.833,1.00434,1.00434,0.822963,0.817898,0.821022,0.132459,0.199308,0.158074
H704_3008_040EsN,11.1111111111111,0.8122,1.00434,1.00434,0.822963,0.817898,0.821022,-0.142041,-0.0751924,-0.116426
H704_3008_040EsN,11.1111111111111,0.8391,1.00434,1.00434,0.822963,0.817898,0.821022,0.212962,0.27981,0.238577
H704_3008_040EsN,33.3333333333333,0.9762,1.00442,1.00442,0.965998,0.962162,0.963764,0.134634,0.185262,0.164118
H704_3008_040EsN,33.3333333333333,0.9699,1.00442,1.00442,0.965998,0.962162,0.963764,0.0514925,0.10212,0.0809758
H704_3008_040EsN,33.3333333333333,0.98,1.00442,1.00442,0.965998,0.962162,0.963764,0.184784,0.235411,0.214267
H704_3008_040EsN,100,0.9951,1.00443,1.00443,0.999188,0.998153,0.998543,-0.0539533,-0.0402923,-0.0454424
H704_3008_040EsN,100,0.9955,1.00443,1.00443,0.999188,0.998153,0.998543,-0.0486744,-0.0350135,-0.0401636
H704_3008_040EsN,100,0.9961,1.00443,1.00443,0.999188,0.998153,0.998543,-0.0407561,-0.0270952,-0.0322453
H704_2448_240_RE_cs,0.002286236854138,0.146,1.00002,1.00002,0.0258468,0.0260256,0.0714518,1.58568,1.58332,0.983823
H704_2448_240_RE_cs,0.002286236854138,0.0411,1.00002,1.00002,0.0258468,0.0260256,0.0714518,0.201298,0.198939,-0.400557
H704_2448_240_RE_cs,0.002286236854138,0.1914,1.00002,1.00002,0.0258468,0.0260256,0.0714518,2.18483,2.18247,1.58297
H704_2448_240_RE_cs,0.0068587105624142,-0.059,1.00005,1.00005,0.0615761,0.0615098,0.0970457,-1.59126,-1.59038,-2.05936
H704_2448_240_RE_cs,0.0068587105624142,0.0481,1.00005,1.00005,0.0615761,0.0615098,0.0970457,-0.177845,-0.176971,-0.645942
H704_2448_240_RE_cs,0.0068587105624142,0.0824,1.00005,1.00005,0.0615761,0.0615098,0.0970457,0.274816,0.275691,-0.193281
H704_2448_240_RE_cs,0.0205761316872428,0.0247,1.00014,1.00014,0.146613,0.145899,0.163826,-1.6089,-1.59948,-1.83607
H704_2448_240_RE_cs,0.0205761316872428,0.1197,1.00014,1.00014,0.146613,0.145899,0.163826,-0.355171,-0.345748,-0.582343
H704_2448_240_RE_cs,0.0205761316872428,0.1879,1.00014,1.00014,0.146613,0.145899,0.163826,0.544873,0.554296,0.317702
H704_2448_240_RE_cs,0.0457247370827617,0.337,1.00029,1.00029,0.263445,0.261871,0.263916,0.970714,0.991482,0.964494
H704_2448_240_RE_cs,0.0457247370827617,0.4515,1.00029,1.00029,0.263445,0.261871,0.263916,2.48179,2.50255,2.47557
H704_2448_240_RE_cs,0.0457247370827617,0.4198,1.00029,1.00029,0.263445,0.261871,0.263916,2.06344,2.0842,2.05722
H704_2448_240_RE_cs,0.0617283950617284,0.2053,1.00038,1.00038,0.322395,0.320436,0.317216,-1.54532,-1.51946,-1.47697
H704_2448_240_RE_cs,0.0617283950617284,0.2737,1.00038,1.00038,0.322395,0.320436,0.317216,-0.642641,-0.616776,-0.574282
H704_2448_240_RE_cs,0.0617283950617284,0.3645,1.00038,1.00038,0.322395,0.320436,0.317216,0.555659,0.581524,0.624018
H704_2448_240_RE_cs,0.1371742112482853,0.3672,1.00074,1.00074,0.513629,0.51077,0.500483,-1.93245,-1.89472,-1.75896
H704_2448_240_RE_cs,0.1371742112482853,0.595,1.00074,1.00074,0.513629,0.51077,0.500483,1.07386,1.11159,1.24735
H704_2448_240_RE_cs,0.1371742112482853,0.523,1.00074,1.00074,0.513629,0.51077,0.500483,0.123664,0.161395,0.297155
H704_2448_240_RE_cs,0.1851851851851852,0.4756,1.00095,1.00095,0.592243,0.58922,0.579693,-1.53935,-1.49945,-1.37373
H704_2448_240_RE_cs,0.1851851851851852,0.5184,1.00095,1.00095,0.592243,0.58922,0.579693,-0.974511,-0.934617,-0.808894
H704_2448_240_RE_cs,0.1851851851851852,0.5872,1.00095,1.00095,0.592243,0.58922,0.579693,-0.0665483,-0.0266538,0.0990689
H704_2448_240_RE_cs,0.411522633744856,0.77,1.00168,1.00168,0.784719,0.782017,0.780344,-0.194246,-0.15859,-0.136511
H704_2448_240_RE_cs,0.411522633744856,0.8563,1.00168,1.00168,0.784719,0.782017,0.780344,0.944666,0.980322,1.0024
H704_2448_240_RE_cs,0.411522633744856,0.7853,1.00168,1.00168,0.784719,0.782017,0.780344,0.00766963,0.043326,0.0654055
H704_2448_240_RE_cs,0.5555555555555556,0.8291,1.00202,1.00202,0.841977,0.839637,0.840963,-0.169942,-0.139058,-0.156561
H704_2448_240_RE_cs,0.5555555555555556,0.8352,1.00202,1.00202,0.841977,0.839637,0.840963,-0.0894393,-0.0585555,-0.0760582
H704_2448_240_RE_cs,0.5555555555555556,0.8562,1.00202,1.00202,0.841977,0.839637,0.840963,0.1877,0.218584,0.201082
H704_2448_240_RE_cs,1.23456790123457,0.9624,1.00299,1.00299,0.94276,0.94152,0.946154,0.259198,0.275555,0.214401
H704_2448_240_RE_cs,1.23456790123457,0.9766,1.00299,1.00299,0.94276,0.94152,0.946154,0.446597,0.462954,0.401801
H704_2448_240_RE_cs,1.23456790123457,0.9676,1.00299,1.00299,0.94276,0.94152,0.946154,0.327823,0.34418,0.283026
H704_2448_240_RE_cs,1.66666666666667,0.9729,1.00333,1.00333,0.963849,0.962951,0.967299,0.119443,0.131294,0.0739166
H704_2448_240_RE_cs,1.66666666666667,0.9789,1.00333,1.00333,0.963849,0.962951,0.967299,0.198625,0.210477,0.153099
H704_2448_240_RE_cs,1.66666666666667,0.985,1.00333,1.00333,0.963849,0.962951,0.967299,0.279128,0.290979,0.233602
H704_2448_240_RE_cs,3.7037037037037,0.998,1.00398,1.00398,0.992484,0.992162,0.994543,0.0727943,0.0770466,0.0456287
H704_2448_240_RE_cs,3.7037037037037,0.9969,1.00398,1.00398,0.992484,0.992162,0.994543,0.0582775,0.0625297,0.0311118
H704_2448_240_RE_cs,3.7037037037037,0.9987,1.00398,1.00398,0.992484,0.992162,0.994543,0.0820323,0.0862846,0.0548667
H704_2448_240_RE_cs,5,0.9989,1.00413,1.00413,0.997118,0.996909,0.998621,0.0235127,0.0262693,0.00367862
H704_2448_240_RE_cs,5,0.9977,1.00413,1.00413,0.997118,0.996909,0.998621,0.00767613,0.0104327,-0.0121579
H704_2448_240_RE_cs,5,0.9922,1.00413,1.00413,0.997118,0.996909,0.998621,-0.0649081,-0.0621515,-0.0847422
H704_2448_240_RE_cs,11.1111111111111,1,1.00434,1.00434,1.00255,1.00249,1.0031,-0.0337109,-0.0329114,-0.0408905
H704_2448_240_RE_cs,11.1111111111111,0.9993,1.00434,1.00434,1.00255,1.00249,1.0031,-0.0429489,-0.0421494,-0.0501285
H704_2448_240_RE_cs,11.1111111111111,0.9991,1.00434,1.00434,1.00255,1.00249,1.0031,-0.0455884,-0.0447888,-0.052768
H704_2448_240_RE_cs,33.3333333333333,1,1.00442,1.00442,1.00416,1.00415,1.00427,-0.0549395,-0.0548103,-0.0563258
H704_2448_240_RE_cs,33.3333333333333,0.9993,1.00442,1.00442,1.00416,1.00415,1.00427,-0.0641775,-0.0640483,-0.0655638
H704_2448_240_RE_cs,33.3333333333333,0.9976,1.00442,1.00442,1.00416,1.00415,1.00427,-0.0866127,-0.0864835,-0.0879989
H704_2448_240_RE_cs,100,1,1.00443,1.00443,1.00439,1.00439,1.00441,-0.0579883,-0.0579687,-0.0582206
H704_2448_240_RE_cs,100,0.9994,1.00443,1.00443,1.00439,1.00439,1.00441,-0.0659066,-0.065887,-0.0661389
H704_2448_240_RE_cs,100,0.9931,1.00443,1.00443,1.00439,1.00439,1.00441,-0.149049,-0.149029,-0.149281
H704_1747_170_RE_con_s,0.002286236854138,0.0882,1.00002,1.00002,0.0363924,0.0314958,0.0729113,0.683712,0.748332,0.201767
H704_1747_170_RE_con_s,0.002286236854138,0.1343,1.00002,1.00002,0.0363924,0.0314958,0.0729113,1.2921,1.35672,0.810155
H704_1747_170_RE_con_s,0.002286236854138,0.0076,1.00002,1.00002,0.0363924,0.0314958,0.0729113,-0.379977,-0.315357,-0.861921
H704_1747_170_RE_con_s,0.0068587105624142,-0.0557,1.00005,1.00005,0.0712194,0.0678327,0.0992779,-1.67497,-1.63028,-2.04526
H704_1747_170_RE_con_s,0.0068587105624142,0.0686,1.00005,1.00005,0.0712194,0.0678327,0.0992779,-0.034569,0.0101265,-0.40486
H704_1747_170_RE_con_s,0.0068587105624142,0.2274,1.00005,1.00005,0.0712194,0.0678327,0.0992779,2.06114,2.10583,1.69084
H704_1747_170_RE_con_s,0.0205761316872428,0.056,1.00014,1.00014,0.156292,0.155289,0.169463,-1.32357,-1.31033,-1.49738
H704_1747_170_RE_con_s,0.0205761316872428,0.163,1.00014,1.00014,0.156292,0.155289,0.169463,0.0885265,0.101759,-0.0852913
H704_1747_170_RE_con_s,0.0205761316872428,0.2636,1.00014,1.00014,0.156292,0.155289,0.169463,1.41616,1.42939,1.24234
H704_1747_170_RE_con_s,0.0457247370827617,0.3545,1.00029,1.00029,0.275243,0.275962,0.275671,1.04597,1.03648,1.04031
H704_1747_170_RE_con_s,0.0457247370827617,0.3971,1.00029,1.00029,0.275243,0.275962,0.275671,1.60816,1.59868,1.60251
H704_1747_170_RE_con_s,0.0457247370827617,0.3283,1.00029,1.00029,0.275243,0.275962,0.275671,0.700202,0.690717,0.694549
H704_1747_170_RE_con_s,0.0617283950617284,0.2327,1.00038,1.00038,0.335629,0.336753,0.332204,-1.35837,-1.37321,-1.31317
H704_1747_170_RE_con_s,0.0617283950617284,0.2389,1.00038,1.00038,0.335629,0.336753,0.332204,-1.27655,-1.29138,-1.23135
H704_1747_170_RE_con_s,0.0617283950617284,0.3904,1.00038,1.00038,0.335629,0.336753,0.332204,0.722819,0.707981,0.768016
H704_1747_170_RE_con_s,0.1371742112482853,0.4005,1.00074,1.00074,0.531357,0.53237,0.524482,-1.72693,-1.7403,-1.6362
H704_1747_170_RE_con_s,0.1371742112482853,0.4952,1.00074,1.00074,0.531357,0.53237,0.524482,-0.477166,-0.490532,-0.386433
H704_1747_170_RE_con_s,0.1371742112482853,0.6697,1.00074,1.00074,0.531357,0.53237,0.524482,1.82573,1.81237,1.91647
H704_1747_170_RE_con_s,0.1851851851851852,0.5061,1.00095,1.00095,0.611154,0.611697,0.605919,-1.38641,-1.39357,-1.31732
H704_1747_170_RE_con_s,0.1851851851851852,0.524,1.00095,1.00095,0.611154,0.611697,0.605919,-1.15018,-1.15735,-1.08109
H704_1747_170_RE_con_s,0.1851851851851852,0.6483,1.00095,1.00095,0.611154,0.611697,0.605919,0.490225,0.483057,0.559313
H704_1747_170_RE_con_s,0.411522633744856,0.776,1.00168,1.00168,0.802638,0.801724,0.805039,-0.351542,-0.33949,-0.383236
H704_1747_170_RE_con_s,0.411522633744856,0.8377,1.00168,1.00168,0.802638,0.801724,0.805039,0.462721,0.474773,0.431027
H704_1747_170_RE_con_s,0.411522633744856,0.9217,1.00168,1.00168,0.802638,0.801724,0.805039,1.57128,1.58333,1.53959
H704_1747_170_RE_con_s,0.5555555555555556,0.8258,1.00202,1.00202,0.85789,0.856658,0.862399,-0.42349,-0.407231,-0.482998
H704_1747_170_RE_con_s,0.5555555555555556,0.8533,1.00202,1.00202,0.85789,0.856658,0.862399,-0.0605687,-0.0443099,-0.120077
H704_1747_170_RE_con_s,0.5555555555555556,0.9172,1.00202,1.00202,0.85789,0.856658,0.862399,0.782728,0.798987,0.72322
H704_1747_170_RE_con_s,1.23456790123457,0.9604,1.00299,1.00299,0.95171,0.950508,0.957063,0.114682,0.130552,0.0440419
H704_1747_170_RE_con_s,1.23456790123457,0.9711,1.00299,1.00299,0.95171,0.950508,0.957063,0.255891,0.271761,0.185251
H704_1747_170_RE_con_s,1.23456790123457,0.993,1.00299,1.00299,0.95171,0.950508,0.957063,0.544908,0.560778,0.474268
H704_1747_170_RE_con_s,1.66666666666667,0.9734,1.00333,1.00333,0.970462,0.969463,0.97498,0.0387672,0.0519593,-0.0208475
H704_1747_170_RE_con_s,1.66666666666667,0.9786,1.00333,1.00333,0.970462,0.969463,0.97498,0.107392,0.120584,0.0477776
H704_1747_170_RE_con_s,1.66666666666667,0.9899,1.00333,1.00333,0.970462,0.969463,0.97498,0.25652,0.269712,0.196905
H704_1747_170_RE_con_s,3.7037037037037,0.9965,1.00398,1.00398,0.994965,0.994502,0.997043,0.0202546,0.0263619,-0.00716674
H704_1747_170_RE_con_s,3.7037037037037,0.9977,1.00398,1.00398,0.994965,0.994502,0.997043,0.0360912,0.0421984,0.00866982
H704_1747_170_RE_con_s,3.7037037037037,0.9995,1.00398,1.00398,0.994965,0.994502,0.997043,0.059846,0.0659533,0.0324247
H704_1747_170_RE_con_s,5,0.9989,1.00413,1.00413,0.99875,0.998429,1.00018,0.00197779,0.00622071,-0.0168555
H704_1747_170_RE_con_s,5,0.9991,1.00413,1.00413,0.99875,0.998429,1.00018,0.00461721,0.00886014,-0.0142161
H704_1747_170_RE_con_s,5,0.9991,1.00413,1.00413,0.99875,0.998429,1.00018,0.00461721,0.00886014,-0.0142161
H704_1747_170_RE_con_s,11.1111111111111,1,1.00434,1.00434,1.00304,1.00294,1.0035,-0.0401674,-0.0387493,-0.0462102
H704_1747_170_RE_con_s,11.1111111111111,0.9998,1.00434,1.00434,1.00304,1.00294,1.0035,-0.0428068,-0.0413887,-0.0488496
H704_1747_170_RE_con_s,11.1111111111111,1,1.00434,1.00434,1.00304,1.00294,1.0035,-0.0401674,-0.0387493,-0.0462102
H704_1747_170_RE_con_s,33.3333333333333,1,1.00442,1.00442,1.00424,1.00423,1.00432,-0.0560196,-0.0557585,-0.0570604
H704_1747_170_RE_con_s,33.3333333333333,1,1.00442,1.00442,1.00424,1.00423,1.00432,-0.0560196,-0.0557585,-0.0570604
H704_1747_170_RE_con_s,33.3333333333333,1,1.00442,1.00442,1.00424,1.00423,1.00432,-0.0560196,-0.0557585,-0.0570604
H704_1747_170_RE_con_s,100,1,1.00443,1.00443,1.00441,1.0044,1.00442,-0.0581559,-0.0581127,-0.0583156
H704_1747_170_RE_con_s,100,1,1.00443,1.00443,1.00441,1.0044,1.00442,-0.0581559,-0.0581127,-0.0583156
H704_1747_170_RE_con_s,100,1,1.00443,1.00443,1.00441,1.0044,1.00442,-0.0581559,-0.0581127,-0.0583156
H704_0011_240_RE_pb002_s,0.002286236854138,-0.1086,1.00002,1.00002,0.0196803,0.0200328,0.0202276,-1.69293,-1.69758,-1.70015
H704_0011_240_RE_pb002_s,0.002286236854138,0.0025,1.00002,1.00002,0.0196803,0.0200328,0.0202276,-0.226731,-0.231383,-0.233953
H704_0011_240_RE_pb002_s,0.002286236854138,-0.0815,1.00002,1.00002,0.0196803,0.0200328,0.0202276,-1.33529,-1.33994,-1.34251
H704_0011_240_RE_pb002_s,0.0068587105624142,0.0625,1.00005,1.00005,0.0532331,0.0534073,0.0545088,0.122296,0.119997,0.105461
H704_0011_240_RE_pb002_s,0.0068587105624142,0.0771,1.00005,1.00005,0.0532331,0.0534073,0.0545088,0.314975,0.312675,0.298139
H704_0011_240_RE_pb002_s,0.0068587105624142,0.0986,1.00005,1.00005,0.0532331,0.0534073,0.0545088,0.598713,0.596414,0.581877
H704_0011_240_RE_pb002_s,0.0205761316872428,0.0697,1.00014,1.00014,0.139848,0.138947,0.141682,-0.925755,-0.913864,-0.949958
H704_0011_240_RE_pb002_s,0.0205761316872428,0.1146,1.00014,1.00014,0.139848,0.138947,0.141682,-0.333204,-0.321313,-0.357407
H704_0011_240_RE_pb002_s,0.0205761316872428,0.29,1.00014,1.00014,0.139848,0.138947,0.141682,1.98157,1.99346,1.95737
H704_0011_240_RE_pb002_s,0.0457247370827617,0.2874,1.00029,1.00029,0.265857,0.262931,0.267035,0.284301,0.322917,0.268758
H704_0011_240_RE_pb002_s,0.0457247370827617,0.3784,1.00029,1.00029,0.265857,0.262931,0.267035,1.48524,1.52386,1.4697
H704_0011_240_RE_pb002_s,0.0457247370827617,0.099,1.00029,1.00029,0.265857,0.262931,0.267035,-2.20204,-2.16342,-2.21758
H704_0011_240_RE_pb002_s,0.0617283950617284,0.2972,1.00038,1.00038,0.330848,0.326867,0.33134,-0.444057,-0.391513,-0.450556
H704_0011_240_RE_pb002_s,0.0617283950617284,0.3347,1.00038,1.00038,0.330848,0.326867,0.33134,0.0508353,0.10338,0.0443366
H704_0011_240_RE_pb002_s,0.0617283950617284,0.4439,1.00038,1.00038,0.330848,0.326867,0.33134,1.49196,1.54451,1.48546
H704_0011_240_RE_pb002_s,0.1371742112482853,0.4926,1.00074,1.00074,0.542142,0.535392,0.539831,-0.653807,-0.564738,-0.623319
H704_0011_240_RE_pb002_s,0.1371742112482853,0.553,1.00074,1.00074,0.542142,0.535392,0.539831,0.1433,0.232369,0.173788
H704_0011_240_RE_pb002_s,0.1371742112482853,0.5119,1.00074,1.00074,0.542142,0.535392,0.539831,-0.399102,-0.310033,-0.368614
H704_0011_240_RE_pb002_s,0.1851851851851852,0.5789,1.00095,1.00095,0.627268,0.619931,0.623896,-0.638314,-0.541489,-0.593813
H704_0011_240_RE_pb002_s,0.1851851851851852,0.5576,1.00095,1.00095,0.627268,0.619931,0.623896,-0.919413,-0.822588,-0.874912
H704_0011_240_RE_pb002_s,0.1851851851851852,0.7012,1.00095,1.00095,0.627268,0.619931,0.623896,0.975695,1.07252,1.0202
H704_0011_240_RE_pb002_s,0.411522633744856,0.8255,1.00168,1.00168,0.824413,0.817827,0.819867,0.0143431,0.101259,0.0743395
H704_0011_240_RE_pb002_s,0.411522633744856,0.8337,1.00168,1.00168,0.824413,0.817827,0.819867,0.12256,0.209475,0.182556
H704_0011_240_RE_pb002_s,0.411522633744856,0.8483,1.00168,1.00168,0.824413,0.817827,0.819867,0.315238,0.402153,0.375234
H704_0011_240_RE_pb002_s,0.5555555555555556,0.8857,1.00202,1.00202,0.878156,0.872568,0.87393,0.0995631,0.173302,0.155329
H704_0011_240_RE_pb002_s,0.5555555555555556,0.852,1.00202,1.00202,0.878156,0.872568,0.87393,-0.34518,-0.271442,-0.289414
H704_0011_240_RE_pb002_s,0.5555555555555556,0.8927,1.00202,1.00202,0.878156,0.872568,0.87393,0.191943,0.265682,0.247709
H704_0011_240_RE_pb002_s,1.23456790123457,0.9677,1.00299,1.00299,0.963478,0.960782,0.961059,0.0557122,0.0912997,0.0876457
H704_0011_240_RE_pb002_s,1.23456790123457,0.9765,1.00299,1.00299,0.963478,0.960782,0.961059,0.171847,0.207434,0.20378
H704_0011_240_RE_pb002_s,1.23456790123457,0.9792,1.00299,1.00299,0.963478,0.960782,0.961059,0.207479,0.243067,0.239413
H704_0011_240_RE_pb002_s,1.66666666666667,0.9795,1.00333,1.00333,0.979098,0.977226,0.977337,0.00530622,0.0300106,0.0285465
H704_0011_240_RE_pb002_s,1.66666666666667,0.9743,1.00333,1.00333,0.979098,0.977226,0.977337,-0.0633189,-0.0386145,-0.0400786
H704_0011_240_RE_pb002_s,1.66666666666667,0.9817,1.00333,1.00333,0.979098,0.977226,0.977337,0.0343399,0.0590443,0.0575802
H704_0011_240_RE_pb002_s,3.7037037037037,0.9984,1.00398,1.00398,0.998084,0.997487,0.997464,0.0041763,0.0120539,0.012356
H704_0011_240_RE_pb002_s,3.7037037037037,0.9986,1.00398,1.00398,0.998084,0.997487,0.997464,0.00681572,0.0146933,0.0149954
H704_0011_240_RE_pb002_s,3.7037037037037,0.9981,1.00398,1.00398,0.998084,0.997487,0.997464,0.000217158,0.00809476,0.00839685
H704_0011_240_RE_pb002_s,5,0.9963,1.00413,1.00413,1.00076,1.00039,1.00037,-0.058922,-0.0540322,-0.0536915
H704_0011_240_RE_pb002_s,5,0.9974,1.00413,1.00413,1.00076,1.00039,1.00037,-0.0444051,-0.0395154,-0.0391747
H704_0011_240_RE_pb002_s,5,0.9851,1.00413,1.00413,1.00076,1.00039,1.00037,-0.20673,-0.20184,-0.201499
H704_0011_240_RE_pb002_s,11.1111111111111,0.9998,1.00434,1.00434,1.00362,1.00352,1.00351,-0.0503909,-0.0491206,-0.0489399
H704_0011_240_RE_pb002_s,11.1111111111111,0.9998,1.00434,1.00434,1.00362,1.00352,1.00351,-0.0503909,-0.0491206,-0.0489399
H704_0011_240_RE_pb002_s,11.1111111111111,1,1.00434,1.00434,1.00362,1.00352,1.00351,-0.0477515,-0.0464812,-0.0463004
H704_0011_240_RE_pb002_s,33.3333333333333,0.9997,1.00442,1.00442,1.00433,1.00432,1.00432,-0.0611628,-0.0609847,-0.0609449
H704_0011_240_RE_pb002_s,33.3333333333333,0.9995,1.00442,1.00442,1.00433,1.00432,1.00432,-0.0638023,-0.0636242,-0.0635844
H704_0011_240_RE_pb002_s,33.3333333333333,0.9983,1.00442,1.00442,1.00433,1.00432,1.00432,-0.0796388,-0.0794607,-0.0794209
H704_0011_240_RE_pb002_s,100,0.9992,1.00443,1.00443,1.00442,1.00442,1.00442,-0.0688849,-0.0688615,-0.0688546
H704_0011_240_RE_pb002_s,100,1,1.00443,1.00443,1.00442,1.00442,1.00442,-0.0583272,-0.0583038,-0.0582969
H704_0011_240_RE_pb002_s,100,0.988,1.00443,1.00443,1.00442,1.00442,1.00442,-0.216693,-0.216669,-0.216663
H704_0011_240_RE_pb003_s,0.002286236854138,0.0233,1.00002,1.00002,0.0134632,0.0118574,0.0157173,0.129817,0.15101,0.10007
H704_0011_240_RE_pb003_s,0.002286236854138,0.157,1.00002,1.00002,0.0134632,0.0118574,0.0157173,1.89427,1.91547,1.86453
H704_0011_240_RE_pb003_s,0.002286236854138,0.1315,1.00002,1.00002,0.0134632,0.0118574,0.0157173,1.55775,1.57894,1.528
H704_0011_240_RE_pb003_s,0.0068587105624142,0.0241,1.00005,1.00005,0.0355308,0.0337874,0.0375739,-0.150853,-0.127846,-0.177816
H704_0011_240_RE_pb003_s,0.0068587105624142,-0.0671,1.00005,1.00005,0.0355308,0.0337874,0.0375739,-1.35443,-1.33142,-1.38139
H704_0011_240_RE_pb003_s,0.0068587105624142,-0.0902,1.00005,1.00005,0.0355308,0.0337874,0.0375739,-1.65929,-1.63628,-1.68625
H704_0011_240_RE_pb003_s,0.0205761316872428,0.0064,1.00014,1.00014,0.0994658,0.0983049,0.101991,-1.2282,-1.21288,-1.26152
H704_0011_240_RE_pb003_s,0.0205761316872428,0.0225,1.00014,1.00014,0.0994658,0.0983049,0.101991,-1.01573,-1.00041,-1.04905
H704_0011_240_RE_pb003_s,0.0205761316872428,-0.0066,1.00014,1.00014,0.0994658,0.0983049,0.101991,-1.39976,-1.38444,-1.43309
H704_0011_240_RE_pb003_s,0.0457247370827617,0.4445,1.00029,1.00029,0.203995,0.20491,0.208548,3.17398,3.1619,3.11389
H704_0011_240_RE_pb003_s,0.0457247370827617,0.4788,1.00029,1.00029,0.203995,0.20491,0.208548,3.62664,3.61456,3.56655
H704_0011_240_RE_pb003_s,0.0457247370827617,0.3694,1.00029,1.00029,0.203995,0.20491,0.208548,2.18288,2.17079,2.12279
H704_0011_240_RE_pb003_s,0.0617283950617284,0.1105,1.00038,1.00038,0.262272,0.264576,0.268202,-2.00296,-2.03336,-2.08121
H704_0011_240_RE_pb003_s,0.0617283950617284,0.1095,1.00038,1.00038,0.262272,0.264576,0.268202,-2.01615,-2.04656,-2.09441
H704_0011_240_RE_pb003_s,0.0617283950617284,0.1911,1.00038,1.00038,0.262272,0.264576,0.268202,-0.939267,-0.969669,-1.01752
H704_0011_240_RE_pb003_s,0.1371742112482853,0.4913,1.00074,1.00074,0.470241,0.477397,0.480884,0.277921,0.183485,0.137455
H704_0011_240_RE_pb003_s,0.1371742112482853,0.559,1.00074,1.00074,0.470241,0.477397,0.480884,1.17137,1.07693,1.0309
H704_0011_240_RE_pb003_s,0.1371742112482853,0.4949,1.00074,1.00074,0.470241,0.477397,0.480884,0.325431,0.230994,0.184965
H704_0011_240_RE_pb003_s,0.1851851851851852,0.517,1.00095,1.00095,0.561684,0.570458,0.573775,-0.589701,-0.705486,-0.749267
H704_0011_240_RE_pb003_s,0.1851851851851852,0.4538,1.00095,1.00095,0.561684,0.570458,0.573775,-1.42376,-1.53955,-1.58333
H704_0011_240_RE_pb003_s,0.1851851851851852,0.4922,1.00095,1.00095,0.561684,0.570458,0.573775,-0.916989,-1.03278,-1.07656
H704_0011_240_RE_pb003_s,0.411522633744856,0.8501,1.00168,1.00168,0.789146,0.798708,0.801063,0.804412,0.678232,0.647145
H704_0011_240_RE_pb003_s,0.411522633744856,0.8744,1.00168,1.00168,0.789146,0.798708,0.801063,1.1251,0.998922,0.967835
H704_0011_240_RE_pb003_s,0.411522633744856,0.8499,1.00168,1.00168,0.789146,0.798708,0.801063,0.801773,0.675593,0.644506
H704_0011_240_RE_pb003_s,0.5555555555555556,0.8973,1.00202,1.00202,0.85433,0.862723,0.864593,0.56708,0.456313,0.431645
H704_0011_240_RE_pb003_s,0.5555555555555556,0.8583,1.00202,1.00202,0.85433,0.862723,0.864593,0.0523922,-0.0583751,-0.0830434
H704_0011_240_RE_pb003_s,0.5555555555555556,0.8648,1.00202,1.00202,0.85433,0.862723,0.864593,0.138174,0.0274062,0.00273795
H704_0011_240_RE_pb003_s,1.23456790123457,0.9847,1.00299,1.00299,0.958364,0.962446,0.963204,0.34756,0.293685,0.28368
H704_0011_240_RE_pb003_s,1.23456790123457,0.9847,1.00299,1.00299,0.958364,0.962446,0.963204,0.34756,0.293685,0.28368
H704_0011_240_RE_pb003_s,1.23456790123457,0.984,1.00299,1.00299,0.958364,0.962446,0.963204,0.338322,0.284447,0.274442
H704_0011_240_RE_pb003_s,1.66666666666667,0.9882,1.00333,1.00333,0.97687,0.979644,0.980135,0.149528,0.112915,0.10643
H704_0011_240_RE_pb003_s,1.66666666666667,0.9843,1.00333,1.00333,0.97687,0.979644,0.980135,0.098059,0.0614458,0.0549608
