id,time,prop_neutralization,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
H704_3008_040EsN,0.1851851851851852,0.2977,0.215505,0.215505,0.118699,0.115104,0.121628,2.36124,2.40866,2.3226
H704_3008_040EsN,0.1851851851851852,0.2432,0.215505,0.215505,0.118699,0.115104,0.121628,1.64232,1.68974,1.60368
H704_3008_040EsN,0.411522633744856,-0.0596,0.38198,0.38198,0.16447,0.158137,0.164481,-2.95575,-2.87221,-2.95589
H704_3008_040EsN,0.411522633744856,0.1671,0.38198,0.38198,0.16447,0.158137,0.164481,0.0346901,0.118233,0.0345528
H704_3008_040EsN,0.411522633744856,0.0807,0.38198,0.38198,0.16447,0.158137,0.164481,-1.10503,-1.02149,-1.10517
H704_3008_040EsN,0.5555555555555556,0.3105,0.459623,0.459623,0.190979,0.183776,0.189984,1.57663,1.67165,1.58975
H704_3008_040EsN,0.5555555555555556,0.1879,0.459623,0.459623,0.190979,0.183776,0.189984,-0.0406122,0.054407,-0.0274945
H704_3008_040EsN,0.5555555555555556,0.2617,0.459623,0.459623,0.190979,0.183776,0.189984,0.932898,1.02792,0.946016
H704_3008_040EsN,1.23456790123457,0.2662,0.67876,0.67876,0.297136,0.289704,0.295227,-0.408077,-0.310052,-0.382896
H704_3008_040EsN,1.23456790123457,0.3585,0.67876,0.67876,0.297136,0.289704,0.295227,0.80947,0.907496,0.834652
H704_3008_040EsN,1.23456790123457,0.2314,0.67876,0.67876,0.297136,0.289704,0.295227,-0.867131,-0.769106,-0.841949
H704_3008_040EsN,1.66666666666667,0.3406,0.754012,0.754012,0.352691,0.346557,0.351652,-0.159498,-0.0785823,-0.145793
H704_3008_040EsN,1.66666666666667,0.3433,0.754012,0.754012,0.352691,0.346557,0.351652,-0.123882,-0.0429661,-0.110177
H704_3008_040EsN,1.66666666666667,0.3557,0.754012,0.754012,0.352691,0.346557,0.351652,0.0396893,0.120605,0.053394
H704_3008_040EsN,3.7037037037037,0.5567,0.902013,0.902013,0.538691,0.5405,0.543969,0.237556,0.213701,0.167943
H704_3008_040EsN,3.7037037037037,0.5304,0.902013,0.902013,0.538691,0.5405,0.543969,-0.109372,-0.133227,-0.178986
H704_3008_040EsN,3.7037037037037,0.5327,0.902013,0.902013,0.538691,0.5405,0.543969,-0.0790327,-0.102887,-0.148646
H704_3008_040EsN,5,0.6796,0.936094,0.936094,0.616637,0.622326,0.62507,0.830562,0.755511,0.719316
H704_3008_040EsN,5,0.5615,0.936094,0.936094,0.616637,0.622326,0.62507,-0.727318,-0.80237,-0.838565
H704_3008_040EsN,5,0.6345,0.936094,0.936094,0.616637,0.622326,0.62507,0.235639,0.160588,0.124393
H704_3008_040EsN,11.1111111111111,0.833,0.984314,0.984314,0.806971,0.819371,0.820415,0.343359,0.179783,0.166006
H704_3008_040EsN,11.1111111111111,0.8122,0.984314,0.984314,0.806971,0.819371,0.820415,0.0689822,-0.094594,-0.108371
H704_3008_040EsN,11.1111111111111,0.8391,0.984314,0.984314,0.806971,0.819371,0.820415,0.423825,0.260249,0.246473
H704_3008_040EsN,33.3333333333333,0.9762,1.00147,1.00147,0.955161,0.96321,0.963287,0.277524,0.171348,0.170344
H704_3008_040EsN,33.3333333333333,0.9699,1.00147,1.00147,0.955161,0.96321,0.963287,0.194419,0.0882436,0.0872392
H704_3008_040EsN,33.3333333333333,0.98,1.00147,1.00147,0.955161,0.96321,0.963287,0.32765,0.221475,0.22047
H704_3008_040EsN,100,0.9951,1.00405,1.00405,0.996232,0.998427,0.998411,-0.0149295,-0.0438921,-0.0436701
H704_3008_040EsN,100,0.9955,1.00405,1.00405,0.996232,0.998427,0.998411,-0.00965298,-0.0386156,-0.0383936
H704_3008_040EsN,100,0.9961,1.00405,1.00405,0.996232,0.998427,0.998411,-0.00173826,-0.0307009,-0.0304789
H704_2448_240_RE_cs,0.002286236854138,0.146,0.00431396,0.00431396,0.0269358,0.0259316,0.0241862,1.5706,1.58385,1.60687
H704_2448_240_RE_cs,0.002286236854138,0.0411,0.00431396,0.00431396,0.0269358,0.0259316,0.0241862,0.186843,0.200089,0.223113
H704_2448_240_RE_cs,0.002286236854138,0.1914,0.00431396,0.00431396,0.0269358,0.0259316,0.0241862,2.16948,2.18273,2.20575
H704_2448_240_RE_cs,0.0068587105624142,-0.059,0.01191,0.01191,0.063589,0.0616756,0.060884,-1.6171,-1.59186,-1.58141
H704_2448_240_RE_cs,0.0068587105624142,0.0481,0.01191,0.01191,0.063589,0.0616756,0.060884,-0.204319,-0.179079,-0.168637
H704_2448_240_RE_cs,0.0068587105624142,0.0824,0.01191,0.01191,0.063589,0.0616756,0.060884,0.248139,0.273379,0.283821
H704_2448_240_RE_cs,0.0205761316872428,0.0247,0.0325585,0.0325585,0.14894,0.145878,0.146965,-1.63888,-1.59848,-1.61282
H704_2448_240_RE_cs,0.0205761316872428,0.1197,0.0325585,0.0325585,0.14894,0.145878,0.146965,-0.385715,-0.345319,-0.35966
H704_2448_240_RE_cs,0.0205761316872428,0.1879,0.0325585,0.0325585,0.14894,0.145878,0.146965,0.513924,0.554321,0.53998
H704_2448_240_RE_cs,0.0457247370827617,0.337,0.0666195,0.0666195,0.264301,0.260827,0.263857,0.958986,1.00482,0.96484
H704_2448_240_RE_cs,0.0457247370827617,0.4515,0.0666195,0.0666195,0.264301,0.260827,0.263857,2.46938,2.51521,2.47523
H704_2448_240_RE_cs,0.0457247370827617,0.4198,0.0666195,0.0666195,0.264301,0.260827,0.263857,2.05122,2.09705,2.05707
H704_2448_240_RE_cs,0.0617283950617284,0.2053,0.0866675,0.0866675,0.322089,0.318726,0.322495,-1.54059,-1.49622,-1.54594
H704_2448_240_RE_cs,0.0617283950617284,0.2737,0.0866675,0.0866675,0.322089,0.318726,0.322495,-0.638308,-0.593946,-0.643659
H704_2448_240_RE_cs,0.0617283950617284,0.3645,0.0866675,0.0866675,0.322089,0.318726,0.322495,0.559453,0.603815,0.554101
H704_2448_240_RE_cs,0.1371742112482853,0.3672,0.169844,0.169844,0.508927,0.506836,0.511939,-1.86955,-1.84196,-1.90928
H704_2448_240_RE_cs,0.1371742112482853,0.595,0.169844,0.169844,0.508927,0.506836,0.511939,1.13541,1.16299,1.09567
H704_2448_240_RE_cs,0.1371742112482853,0.523,0.169844,0.169844,0.508927,0.506836,0.511939,0.18564,0.213228,0.145908
H704_2448_240_RE_cs,0.1851851851851852,0.4756,0.215505,0.215505,0.585854,0.584534,0.589712,-1.45439,-1.43697,-1.50527
H704_2448_240_RE_cs,0.1851851851851852,0.5184,0.215505,0.215505,0.585854,0.584534,0.589712,-0.889804,-0.872387,-0.940685
H704_2448_240_RE_cs,0.1851851851851852,0.5872,0.215505,0.215505,0.585854,0.584534,0.589712,0.0177507,0.0351673,-0.0331306
H704_2448_240_RE_cs,0.411522633744856,0.77,0.38198,0.38198,0.776037,0.776669,0.780756,-0.079636,-0.0879785,-0.141881
H704_2448_240_RE_cs,0.411522633744856,0.8563,0.38198,0.38198,0.776037,0.776669,0.780756,1.05876,1.05042,0.99652
H704_2448_240_RE_cs,0.411522633744856,0.7853,0.38198,0.38198,0.776037,0.776669,0.780756,0.122189,0.113847,0.0599446
H704_2448_240_RE_cs,0.5555555555555556,0.8291,0.459623,0.459623,0.833583,0.834653,0.838021,-0.0591356,-0.0732507,-0.117677
H704_2448_240_RE_cs,0.5555555555555556,0.8352,0.459623,0.459623,0.833583,0.834653,0.838021,0.0213307,0.00721557,-0.0372112
H704_2448_240_RE_cs,0.5555555555555556,0.8562,0.459623,0.459623,0.833583,0.834653,0.838021,0.298346,0.284231,0.239804
H704_2448_240_RE_cs,1.23456790123457,0.9624,0.67876,0.67876,0.937172,0.938416,0.939972,0.332786,0.316379,0.29585
H704_2448_240_RE_cs,1.23456790123457,0.9766,0.67876,0.67876,0.937172,0.938416,0.939972,0.520101,0.503694,0.483165
H704_2448_240_RE_cs,1.23456790123457,0.9676,0.67876,0.67876,0.937172,0.938416,0.939972,0.401381,0.384973,0.364444
H704_2448_240_RE_cs,1.66666666666667,0.9729,0.754012,0.754012,0.959511,0.960584,0.961654,0.176621,0.16246,0.148353
H704_2448_240_RE_cs,1.66666666666667,0.9789,0.754012,0.754012,0.959511,0.960584,0.961654,0.255768,0.241608,0.2275
H704_2448_240_RE_cs,1.66666666666667,0.985,0.754012,0.754012,0.959511,0.960584,0.961654,0.336234,0.322074,0.307967
H704_2448_240_RE_cs,3.7037037037037,0.998,0.902013,0.902013,0.990667,0.991208,0.991539,0.0967294,0.0896,0.0852271
H704_2448_240_RE_cs,3.7037037037037,0.9969,0.902013,0.902013,0.990667,0.991208,0.991539,0.0822191,0.0750897,0.0707167
H704_2448_240_RE_cs,3.7037037037037,0.9987,0.902013,0.902013,0.990667,0.991208,0.991539,0.105963,0.0988339,0.0944609
H704_2448_240_RE_cs,5,0.9989,0.936094,0.936094,0.995881,0.996267,0.99647,0.0398254,0.0347316,0.0320549
H704_2448_240_RE_cs,5,0.9977,0.936094,0.936094,0.995881,0.996267,0.99647,0.023996,0.0189021,0.0162254
H704_2448_240_RE_cs,5,0.9922,0.936094,0.936094,0.995881,0.996267,0.99647,-0.0485556,-0.0536495,-0.0563262
H704_2448_240_RE_cs,11.1111111111111,1,0.984314,0.984314,1.00215,1.00229,1.00234,-0.0283888,-0.0302116,-0.0308728
H704_2448_240_RE_cs,11.1111111111111,0.9993,0.984314,0.984314,1.00215,1.00229,1.00234,-0.0376227,-0.0394454,-0.0401066
H704_2448_240_RE_cs,11.1111111111111,0.9991,0.984314,0.984314,1.00215,1.00229,1.00234,-0.0402609,-0.0420836,-0.0427449
H704_2448_240_RE_cs,33.3333333333333,1,1.00147,1.00147,1.00409,1.00412,1.00412,-0.0539385,-0.054303,-0.0543867
H704_2448_240_RE_cs,33.3333333333333,0.9993,1.00147,1.00147,1.00409,1.00412,1.00412,-0.0631723,-0.0635368,-0.0636206
H704_2448_240_RE_cs,33.3333333333333,0.9976,1.00147,1.00147,1.00409,1.00412,1.00412,-0.0855973,-0.0859619,-0.0860456
H704_2448_240_RE_cs,100,1,1.00405,1.00405,1.00438,1.00439,1.00439,-0.0577936,-0.0578583,-0.0578679
H704_2448_240_RE_cs,100,0.9994,1.00405,1.00405,1.00438,1.00439,1.00439,-0.0657083,-0.065773,-0.0657826
H704_2448_240_RE_cs,100,0.9931,1.00405,1.00405,1.00438,1.00439,1.00439,-0.148813,-0.148878,-0.148887
H704_1747_170_RE_con_s,0.002286236854138,0.0882,0.00431396,0.00431396,0.0269346,0.0275999,0.0246293,0.808164,0.799388,0.838573
H704_1747_170_RE_con_s,0.002286236854138,0.1343,0.00431396,0.00431396,0.0269346,0.0275999,0.0246293,1.41628,1.4075,1.44669
H704_1747_170_RE_con_s,0.002286236854138,0.0076,0.00431396,0.00431396,0.0269346,0.0275999,0.0246293,-0.255047,-0.263822,-0.224637
H704_1747_170_RE_con_s,0.0068587105624142,-0.0557,0.01191,0.01191,0.0645915,0.0643157,0.0629602,-1.58679,-1.58315,-1.56527
H704_1747_170_RE_con_s,0.0068587105624142,0.0686,0.01191,0.01191,0.0645915,0.0643157,0.0629602,0.0528767,0.0565147,0.0743964
H704_1747_170_RE_con_s,0.0068587105624142,0.2274,0.01191,0.01191,0.0645915,0.0643157,0.0629602,2.14764,2.15128,2.16916
H704_1747_170_RE_con_s,0.0205761316872428,0.056,0.0325585,0.0325585,0.154181,0.152504,0.153871,-1.29513,-1.27301,-1.29103
H704_1747_170_RE_con_s,0.0205761316872428,0.163,0.0325585,0.0325585,0.154181,0.152504,0.153871,0.11633,0.138449,0.120428
H704_1747_170_RE_con_s,0.0205761316872428,0.2636,0.0325585,0.0325585,0.154181,0.152504,0.153871,1.44336,1.46548,1.44746
H704_1747_170_RE_con_s,0.0457247370827617,0.3545,0.0666195,0.0666195,0.276492,0.273947,0.277529,1.02901,1.06259,1.01535
H704_1747_170_RE_con_s,0.0457247370827617,0.3971,0.0666195,0.0666195,0.276492,0.273947,0.277529,1.59096,1.62454,1.57729
H704_1747_170_RE_con_s,0.0457247370827617,0.3283,0.0666195,0.0666195,0.276492,0.273947,0.277529,0.683406,0.716984,0.669736
H704_1747_170_RE_con_s,0.0617283950617284,0.2327,0.0866675,0.0866675,0.337724,0.335051,0.339265,-1.3854,-1.35013,-1.40571
H704_1747_170_RE_con_s,0.0617283950617284,0.2389,0.0866675,0.0866675,0.337724,0.335051,0.339265,-1.30361,-1.26834,-1.32393
H704_1747_170_RE_con_s,0.0617283950617284,0.3904,0.0866675,0.0866675,0.337724,0.335051,0.339265,0.694856,0.730123,0.674537
H704_1747_170_RE_con_s,0.1371742112482853,0.4005,0.169844,0.169844,0.533545,0.531408,0.535986,-1.75502,-1.72683,-1.78722
H704_1747_170_RE_con_s,0.1371742112482853,0.4952,0.169844,0.169844,0.533545,0.531408,0.535986,-0.50581,-0.477628,-0.53801
H704_1747_170_RE_con_s,0.1371742112482853,0.6697,0.169844,0.169844,0.533545,0.531408,0.535986,1.79605,1.82424,1.76385
H704_1747_170_RE_con_s,0.1851851851851852,0.5061,0.215505,0.215505,0.612573,0.610942,0.615073,-1.4045,-1.383,-1.43749
H704_1747_170_RE_con_s,0.1851851851851852,0.524,0.215505,0.215505,0.612573,0.610942,0.615073,-1.16838,-1.14687,-1.20136
H704_1747_170_RE_con_s,0.1851851851851852,0.6483,0.215505,0.215505,0.612573,0.610942,0.615073,0.471287,0.492792,0.438301
H704_1747_170_RE_con_s,0.411522633744856,0.776,0.38198,0.38198,0.801462,0.801311,0.803369,-0.335874,-0.333881,-0.361027
H704_1747_170_RE_con_s,0.411522633744856,0.8377,0.38198,0.38198,0.801462,0.801311,0.803369,0.478023,0.480016,0.45287
H704_1747_170_RE_con_s,0.411522633744856,0.9217,0.38198,0.38198,0.801462,0.801311,0.803369,1.58608,1.58808,1.56093
H704_1747_170_RE_con_s,0.5555555555555556,0.8258,0.459623,0.459623,0.856087,0.856319,0.857615,-0.399517,-0.402581,-0.419683
H704_1747_170_RE_con_s,0.5555555555555556,0.8533,0.459623,0.459623,0.856087,0.856319,0.857615,-0.036759,-0.0398232,-0.0569248
H704_1747_170_RE_con_s,0.5555555555555556,0.9172,0.459623,0.459623,0.856087,0.856319,0.857615,0.806159,0.803094,0.785993
H704_1747_170_RE_con_s,1.23456790123457,0.9604,0.67876,0.67876,0.949761,0.950317,0.950403,0.140344,0.133007,0.131873
H704_1747_170_RE_con_s,1.23456790123457,0.9711,0.67876,0.67876,0.949761,0.950317,0.950403,0.28149,0.274153,0.273019
H704_1747_170_RE_con_s,1.23456790123457,0.993,0.67876,0.67876,0.949761,0.950317,0.950403,0.570378,0.56304,0.561906
H704_1747_170_RE_con_s,1.66666666666667,0.9734,0.754012,0.754012,0.968814,0.969316,0.969237,0.0604978,0.0538676,0.0549108
H704_1747_170_RE_con_s,1.66666666666667,0.9786,0.754012,0.754012,0.968814,0.969316,0.969237,0.129092,0.122462,0.123505
H704_1747_170_RE_con_s,1.66666666666667,0.9899,0.754012,0.754012,0.968814,0.969316,0.969237,0.278153,0.271522,0.272566
H704_1747_170_RE_con_s,3.7037037037037,0.9965,0.902013,0.902013,0.994178,0.99444,0.994295,0.0306276,0.0271712,0.029091
H704_1747_170_RE_con_s,3.7037037037037,0.9977,0.902013,0.902013,0.994178,0.99444,0.994295,0.046457,0.0430007,0.0449204
H704_1747_170_RE_con_s,3.7037037037037,0.9995,0.902013,0.902013,0.994178,0.99444,0.994295,0.0702012,0.0667448,0.0686646
H704_1747_170_RE_con_s,5,0.9989,0.936094,0.936094,0.998199,0.998386,0.998266,0.00925212,0.006784,0.00835677
H704_1747_170_RE_con_s,5,0.9991,0.936094,0.936094,0.998199,0.998386,0.998266,0.0118904,0.00942224,0.010995
H704_1747_170_RE_con_s,5,0.9991,0.936094,0.936094,0.998199,0.998386,0.998266,0.0118904,0.00942224,0.010995
H704_1747_170_RE_con_s,11.1111111111111,1,0.984314,0.984314,1.00286,1.00292,1.00287,-0.0376691,-0.0385396,-0.0378596
H704_1747_170_RE_con_s,11.1111111111111,0.9998,0.984314,0.984314,1.00286,1.00292,1.00287,-0.0403073,-0.0411779,-0.0404978
H704_1747_170_RE_con_s,11.1111111111111,1,0.984314,0.984314,1.00286,1.00292,1.00287,-0.0376691,-0.0385396,-0.0378596
H704_1747_170_RE_con_s,33.3333333333333,1,1.00147,1.00147,1.00421,1.00422,1.00421,-0.0555236,-0.0556922,-0.0555416
H704_1747_170_RE_con_s,33.3333333333333,1,1.00147,1.00147,1.00421,1.00422,1.00421,-0.0555236,-0.0556922,-0.0555416
H704_1747_170_RE_con_s,33.3333333333333,1,1.00147,1.00147,1.00421,1.00422,1.00421,-0.0555236,-0.0556922,-0.0555416
H704_1747_170_RE_con_s,100,1,1.00405,1.00405,1.0044,1.0044,1.0044,-0.0580452,-0.058074,-0.0580463
H704_1747_170_RE_con_s,100,1,1.00405,1.00405,1.0044,1.0044,1.0044,-0.0580452,-0.058074,-0.0580463
H704_1747_170_RE_con_s,100,1,1.00405,1.00405,1.0044,1.0044,1.0044,-0.0580452,-0.058074,-0.0580463
H704_0011_240_RE_pb002_s,0.002286236854138,-0.1086,0.00431396,0.00431396,0.0199187,0.0199562,0.0199414,-1.69532,-1.69581,-1.69561
H704_0011_240_RE_pb002_s,0.002286236854138,0.0025,0.00431396,0.00431396,0.0199187,0.0199562,0.0199414,-0.229774,-0.230268,-0.230073
H704_0011_240_RE_pb002_s,0.002286236854138,-0.0815,0.00431396,0.00431396,0.0199187,0.0199562,0.0199414,-1.33783,-1.33833,-1.33813
H704_0011_240_RE_pb002_s,0.0068587105624142,0.0625,0.01191,0.01191,0.0538622,0.053521,0.0543608,0.113943,0.118443,0.107366
H704_0011_240_RE_pb002_s,0.0068587105624142,0.0771,0.01191,0.01191,0.0538622,0.053521,0.0543608,0.306535,0.311035,0.299958
H704_0011_240_RE_pb002_s,0.0068587105624142,0.0986,0.01191,0.01191,0.0538622,0.053521,0.0543608,0.590145,0.594645,0.583569
H704_0011_240_RE_pb002_s,0.0205761316872428,0.0697,0.0325585,0.0325585,0.14058,0.1396,0.141742,-0.934994,-0.922066,-0.950317
H704_0011_240_RE_pb002_s,0.0205761316872428,0.1146,0.0325585,0.0325585,0.14058,0.1396,0.141742,-0.342709,-0.329781,-0.358033
H704_0011_240_RE_pb002_s,0.0205761316872428,0.29,0.0325585,0.0325585,0.14058,0.1396,0.141742,1.97103,1.98395,1.9557
H704_0011_240_RE_pb002_s,0.0457247370827617,0.2874,0.0666195,0.0666195,0.26578,0.264328,0.267214,0.285199,0.304348,0.266279
H704_0011_240_RE_pb002_s,0.0457247370827617,0.3784,0.0666195,0.0666195,0.26578,0.264328,0.267214,1.4856,1.50475,1.46668
H704_0011_240_RE_pb002_s,0.0457247370827617,0.099,0.0666195,0.0666195,0.26578,0.264328,0.267214,-2.20002,-2.18087,-2.21894
H704_0011_240_RE_pb002_s,0.0617283950617284,0.2972,0.0866675,0.0866675,0.330147,0.328596,0.331529,-0.434613,-0.414155,-0.452843
H704_0011_240_RE_pb002_s,0.0617283950617284,0.3347,0.0866675,0.0866675,0.330147,0.328596,0.331529,0.0600569,0.0805146,0.0418269
H704_0011_240_RE_pb002_s,0.0617283950617284,0.4439,0.0866675,0.0866675,0.330147,0.328596,0.331529,1.50054,1.52099,1.48231
H704_0011_240_RE_pb002_s,0.1371742112482853,0.4926,0.169844,0.169844,0.539226,0.537839,0.539909,-0.61505,-0.596762,-0.624062
H704_0011_240_RE_pb002_s,0.1371742112482853,0.553,0.169844,0.169844,0.539226,0.537839,0.539909,0.181698,0.199986,0.172687
H704_0011_240_RE_pb002_s,0.1371742112482853,0.5119,0.169844,0.169844,0.539226,0.537839,0.539909,-0.36046,-0.342172,-0.369471
H704_0011_240_RE_pb002_s,0.1851851851851852,0.5789,0.215505,0.215505,0.623616,0.622459,0.623893,-0.589856,-0.57459,-0.593509
H704_0011_240_RE_pb002_s,0.1851851851851852,0.5576,0.215505,0.215505,0.623616,0.622459,0.623893,-0.870828,-0.855563,-0.874482
H704_0011_240_RE_pb002_s,0.1851851851851852,0.7012,0.215505,0.215505,0.623616,0.622459,0.623893,1.02343,1.03869,1.01977
H704_0011_240_RE_pb002_s,0.411522633744856,0.8255,0.38198,0.38198,0.820277,0.819867,0.819688,0.0688931,0.0743087,0.0766705
H704_0011_240_RE_pb002_s,0.411522633744856,0.8337,0.38198,0.38198,0.820277,0.819867,0.819688,0.177061,0.182476,0.184838
H704_0011_240_RE_pb002_s,0.411522633744856,0.8483,0.38198,0.38198,0.820277,0.819867,0.819688,0.369652,0.375068,0.37743
H704_0011_240_RE_pb002_s,0.5555555555555556,0.8857,0.459623,0.459623,0.874438,0.874244,0.87373,0.148556,0.151114,0.157896
H704_0011_240_RE_pb002_s,0.5555555555555556,0.852,0.459623,0.459623,0.874438,0.874244,0.87373,-0.295988,-0.29343,-0.286648
H704_0011_240_RE_pb002_s,0.5555555555555556,0.8927,0.459623,0.459623,0.874438,0.874244,0.87373,0.240894,0.243452,0.250234
H704_0011_240_RE_pb002_s,1.23456790123457,0.9677,0.67876,0.67876,0.96147,0.961536,0.960909,0.0821837,0.0813066,0.0895783
H704_0011_240_RE_pb002_s,1.23456790123457,0.9765,0.67876,0.67876,0.96147,0.961536,0.960909,0.198266,0.197389,0.205661
H704_0011_240_RE_pb002_s,1.23456790123457,0.9792,0.67876,0.67876,0.96147,0.961536,0.960909,0.233882,0.233005,0.241277
H704_0011_240_RE_pb002_s,1.66666666666667,0.9795,0.754012,0.754012,0.977658,0.977738,0.977221,0.0242995,0.023239,0.0300625
H704_0011_240_RE_pb002_s,1.66666666666667,0.9743,0.754012,0.754012,0.977658,0.977738,0.977221,-0.0442948,-0.0453553,-0.0385317
H704_0011_240_RE_pb002_s,1.66666666666667,0.9817,0.754012,0.754012,0.977658,0.977738,0.977221,0.0533201,0.0522596,0.0590831
H704_0011_240_RE_pb002_s,3.7037037037037,0.9984,0.902013,0.902013,0.997592,0.997642,0.997417,0.0106634,0.0100022,0.0129607
H704_0011_240_RE_pb002_s,3.7037037037037,0.9986,0.902013,0.902013,0.997592,0.997642,0.997417,0.0133016,0.0126404,0.0155989
H704_0011_240_RE_pb002_s,3.7037037037037,0.9981,0.902013,0.902013,0.997592,0.997642,0.997417,0.00670604,0.00604482,0.0090033
H704_0011_240_RE_pb002_s,5,0.9963,0.936094,0.936094,1.00045,1.00049,1.00034,-0.0547806,-0.0552552,-0.0532616
H704_0011_240_RE_pb002_s,5,0.9974,0.936094,0.936094,1.00045,1.00049,1.00034,-0.0402703,-0.0407449,-0.0387513
H704_0011_240_RE_pb002_s,5,0.9851,0.936094,0.936094,1.00045,1.00049,1.00034,-0.202522,-0.202997,-0.201003
H704_0011_240_RE_pb002_s,11.1111111111111,0.9998,0.984314,0.984314,1.00353,1.00355,1.0035,-0.0492437,-0.0494054,-0.0487922
H704_0011_240_RE_pb002_s,11.1111111111111,0.9998,0.984314,0.984314,1.00353,1.00355,1.0035,-0.0492437,-0.0494054,-0.0487922
H704_0011_240_RE_pb002_s,11.1111111111111,1,0.984314,0.984314,1.00353,1.00355,1.0035,-0.0466054,-0.0467672,-0.046154
H704_0011_240_RE_pb002_s,33.3333333333333,0.9997,1.00147,1.00147,1.00432,1.00432,1.00432,-0.0609639,-0.0609925,-0.0608915
H704_0011_240_RE_pb002_s,33.3333333333333,0.9995,1.00147,1.00147,1.00432,1.00432,1.00432,-0.0636021,-0.0636308,-0.0635297
H704_0011_240_RE_pb002_s,33.3333333333333,0.9983,1.00147,1.00147,1.00432,1.00432,1.00432,-0.0794316,-0.0794602,-0.0793592
H704_0011_240_RE_pb002_s,100,0.9992,1.00405,1.00405,1.00442,1.00442,1.00442,-0.0688245,-0.0688289,-0.0688139
H704_0011_240_RE_pb002_s,100,1,1.00405,1.00405,1.00442,1.00442,1.00442,-0.0582715,-0.058276,-0.058261
H704_0011_240_RE_pb002_s,100,0.988,1.00405,1.00405,1.00442,1.00442,1.00442,-0.216566,-0.21657,-0.216555
H704_0011_240_RE_pb003_s,0.002286236854138,0.0233,0.00431396,0.00431396,0.0106601,0.01165,0.0110455,0.166735,0.153678,0.161652
H704_0011_240_RE_pb003_s,0.002286236854138,0.157,0.00431396,0.00431396,0.0106601,0.01165,0.0110455,1.9304,1.91734,1.92531
H704_0011_240_RE_pb003_s,0.002286236854138,0.1315,0.00431396,0.00431396,0.0106601,0.01165,0.0110455,1.59402,1.58097,1.58894
H704_0011_240_RE_pb003_s,0.0068587105624142,0.0241,0.01191,0.01191,0.0323547,0.0336715,0.0338511,-0.10889,-0.12626,-0.128628
H704_0011_240_RE_pb003_s,0.0068587105624142,-0.0671,0.01191,0.01191,0.0323547,0.0336715,0.0338511,-1.31193,-1.3293,-1.33167
H704_0011_240_RE_pb003_s,0.0068587105624142,-0.0902,0.01191,0.01191,0.0323547,0.0336715,0.0338511,-1.61664,-1.63401,-1.63638
H704_0011_240_RE_pb003_s,0.0205761316872428,0.0064,0.0325585,0.0325585,0.0971147,0.0985298,0.100186,-1.19664,-1.2153,-1.23715
H704_0011_240_RE_pb003_s,0.0205761316872428,0.0225,0.0325585,0.0325585,0.0971147,0.0985298,0.100186,-0.984257,-1.00292,-1.02477
H704_0011_240_RE_pb003_s,0.0205761316872428,-0.0066,0.0325585,0.0325585,0.0971147,0.0985298,0.100186,-1.36812,-1.38679,-1.40863
H704_0011_240_RE_pb003_s,0.0457247370827617,0.4445,0.0666195,0.0666195,0.205247,0.205734,0.208601,3.15604,3.1496,3.11179
H704_0011_240_RE_pb003_s,0.0457247370827617,0.4788,0.0666195,0.0666195,0.205247,0.205734,0.208601,3.6085,3.60206,3.56424
H704_0011_240_RE_pb003_s,0.0457247370827617,0.3694,0.0666195,0.0666195,0.205247,0.205734,0.208601,2.16538,2.15894,2.12113
H704_0011_240_RE_pb003_s,0.0617283950617284,0.1105,0.0866675,0.0866675,0.266021,0.265717,0.268857,-2.0515,-2.0475,-2.08892
H704_0011_240_RE_pb003_s,0.0617283950617284,0.1095,0.0866675,0.0866675,0.266021,0.265717,0.268857,-2.06469,-2.06069,-2.10211
H704_0011_240_RE_pb003_s,0.0617283950617284,0.1911,0.0866675,0.0866675,0.266021,0.265717,0.268857,-0.988293,-0.984289,-1.02571
H704_0011_240_RE_pb003_s,0.1371742112482853,0.4913,0.169844,0.169844,0.482917,0.479406,0.482051,0.110588,0.156899,0.122005
H704_0011_240_RE_pb003_s,0.1371742112482853,0.559,0.169844,0.169844,0.482917,0.479406,0.482051,1.00363,1.04994,1.01505
H704_0011_240_RE_pb003_s,0.1371742112482853,0.4949,0.169844,0.169844,0.482917,0.479406,0.482051,0.158076,0.204388,0.169493
H704_0011_240_RE_pb003_s,0.1851851851851852,0.517,0.215505,0.215505,0.577384,0.57266,0.574615,-0.79654,-0.734219,-0.760006
H704_0011_240_RE_pb003_s,0.1851851851851852,0.4538,0.215505,0.215505,0.577384,0.57266,0.574615,-1.63022,-1.5679,-1.59369
H704_0011_240_RE_pb003_s,0.1851851851851852,0.4922,0.215505,0.215505,0.577384,0.57266,0.574615,-1.12368,-1.06136,-1.08715
H704_0011_240_RE_pb003_s,0.411522633744856,0.8501,0.38198,0.38198,0.806412,0.800649,0.80051,0.576294,0.652314,0.654149
H704_0011_240_RE_pb003_s,0.411522633744856,0.8744,0.38198,0.38198,0.806412,0.800649,0.80051,0.89684,0.97286,0.974696
H704_0011_240_RE_pb003_s,0.411522633744856,0.8499,0.38198,0.38198,0.806412,0.800649,0.80051,0.573656,0.649676,0.651511
